id,sales
3018658,44.315494434422256
3018659,1.130493372154115
3018660,307.5208717170197
3018661,20.550700560857575
3018662,32.98482472067094
3018663,19.34396665411942
3018664,225.2089992427521
3018665,19.435646867937393
3018666,932.2803931330184
3018667,284.7215981381117
3018668,17.644329098949278
3018669,18.609010513513645
3018670,891.4819871610802
3018671,144.15950017584254
3018672,3995.9517348115733
3018673,0.23486991340743862
3018674,66.72692355995783
3018675,10.890573951318345
3018676,0.24363716462094034
3018677,4.775060822726716
3018678,2390.8812975066103
3018679,0.0
3018680,406.53604447646853
3018681,14.02249467985639
3018682,1224.4359608567588
3018683,549.3619155677061
3018684,594.3029587206663
3018685,137.14439266323967
3018686,78.18591899738396
3018687,4846.138255830119
3018688,15.334605500573332
3018689,1.0905278254258397
3018690,14.307725270272647
3018691,26.917970828767327
3018692,0.14344296920662278
3018693,308.5047478204411
3018694,12.965039779909723
3018695,4.8865680619575524
3018696,4.448661973769652
3018697,62.20309875460993
3018698,2.6595212822359513
3018699,268.55608417916295
3018700,262.22234688152184
3018701,7.207942021734541
3018702,5.770764156078464
3018703,440.08126928825897
3018704,89.71516932442059
3018705,1053.4838051085428
3018706,27.925663808204543
3018707,17.049715174511512
3018708,5.659457968104606
3018709,0.0
3018710,3.519109172319677
3018711,2350.93976322056
3018712,0.0
3018713,357.51062911522837
3018714,13.658286157448599
3018715,594.05874896346
3018716,720.6589868884395
3018717,135.89952115585135
3018718,161.45636647706098
3018719,138.83631849863298
3018720,2536.363149373745
3018721,18.89466718827851
3018722,2.198430366232792
3018723,21.107656644251232
3018724,25.183808995073818
3018725,0.8968564777165242
3018726,181.20872853636118
3018727,15.046837371975483
3018728,16.60199671676362
3018729,8.05182771284524
3018730,136.96616433458982
3018731,8.358158119876691
3018732,298.77462842152624
3018733,137.03500910707686
3018734,6.66010552044347
3018735,8.172759760970376
3018736,279.4468025001781
3018737,51.980101070073374
3018738,2301.3036773910744
3018739,0.009674165673007409
3018740,25.211291151061044
3018741,2.88645016439704
3018742,0.03547183936760085
3018743,3.0713560781090363
3018744,1495.0887320034444
3018745,0.0
3018746,108.17541572221111
3018747,7.6904571610238
3018748,1045.0527818067458
3018749,343.2519173435358
3018750,273.5954576397623
3018751,46.524989768123824
3018752,45.242992492713114
3018753,3090.311353688474
3018754,11.901455684018345
3018755,0.5008542275465101
3018756,17.265425972695944
3018757,11.856218477572314
3018758,0.13795849183341824
3018759,211.93852088858648
3018760,4.859762742830587
3018761,0.0
3018762,2.8514320209900315
3018763,30.861703331737136
3018764,1.1083525006608164
3018765,163.7841244166641
3018766,209.20531853155785
3018767,0.9802330023601009
3018768,5.439850119718159
3018769,168.9981640262048
3018770,28.10706723946936
3018771,263.53433269642755
3018772,0.598707078740753
3018773,0.9364295250605412
3018774,10.01793090823067
3018775,0.43333213342231763
3018776,3.769074202782453
3018777,5223.590451159672
3018778,0.0
3018779,649.6471109713686
3018780,24.568771576614033
3018781,1988.083672966036
3018782,692.2479497014787
3018783,499.4294650641033
3018784,215.37190591511012
3018785,132.90884429226068
3018786,8045.960421805924
3018787,43.26014328384439
3018788,1.3679168808185362
3018789,24.784623385064588
3018790,21.80384739719876
3018791,0.38898113167585846
3018792,488.8645796691344
3018793,18.9494789862519
3018794,2.481740691517081
3018795,8.594294970781055
3018796,83.47538902501996
3018797,4.138953713982192
3018798,607.5058953818154
3018799,409.14956883210397
3018800,3.6473804330778394
3018801,16.935695759298053
3018802,317.5935678888022
3018803,109.26159783979622
3018804,1354.7702395014287
3018805,7.739366287415562
3018806,13.874393243707921
3018807,8.223730676615466
3018808,0.0
3018809,1.1144356899560848
3018810,1924.8074603923117
3018811,0.0
3018812,168.40974286450336
3018813,10.351472438656623
3018814,1163.6270004625
3018815,482.35717999092685
3018816,234.71407673838974
3018817,55.948226012274716
3018818,61.13469461897404
3018819,3330.8073088357687
3018820,13.742894143402623
3018821,0.615897714056597
3018822,19.025198601016577
3018823,20.417424708540725
3018824,0.3953990770665007
3018825,207.64134611681558
3018826,11.549062818547526
3018827,0.0
3018828,5.1607320303418724
3018829,78.24998241237171
3018830,1.9546164211346024
3018831,124.9396870984511
3018832,211.88352004280824
3018833,2.1973037249780902
3018834,6.6533662515841705
3018835,150.3416682215864
3018836,29.910332460671903
3018837,394.94393486769775
3018838,1.1667795280334703
3018839,5.165635795878556
3018840,7.318059883547579
3018841,0.0
3018842,6.111419496942576
3018843,2122.498204953885
3018844,0.0
3018845,145.25690672438097
3018846,10.272802923315066
3018847,1167.687601530674
3018848,392.4732600578322
3018849,220.07302642823933
3018850,53.43308312878047
3018851,49.18085311009903
3018852,3759.3899775955265
3018853,18.802113621109516
3018854,0.20722565807507357
3018855,19.26279130335529
3018856,15.331681205629293
3018857,0.1195581178809013
3018858,210.75962814169614
3018859,4.608063704178635
3018860,0.0
3018861,4.083249024874896
3018862,68.00409344308655
3018863,0.9125966845977674
3018864,209.70588871940674
3018865,262.99877402969224
3018866,0.9626323665448887
3018867,5.077387745085147
3018868,176.3285544121674
3018869,20.745141790711095
3018870,230.42519816095745
3018871,0.8760620782652098
3018872,3.293269808642721
3018873,6.210929604854045
3018874,0.0
3018875,3.684313650634111
3018876,1822.3626014203512
3018877,0.0
3018878,194.16041516440006
3018879,13.196635223625766
3018880,2125.0450554819363
3018881,522.4715060006872
3018882,320.9430975148272
3018883,43.22532250227818
3018884,75.45647022137955
3018885,4155.102535334891
3018886,16.18496850986345
3018887,0.6550837515227145
3018888,16.650982945863532
3018889,32.85626532106135
3018890,0.15176706982394905
3018891,333.2760127448125
3018892,3.5911685502747988
3018893,0.0
3018894,4.263062167042589
3018895,38.00958124513537
3018896,2.8460686383009466
3018897,367.1224834843454
3018898,377.6807903364814
3018899,2.350133787435495
3018900,6.019881701466006
3018901,180.26527435337997
3018902,101.4179706620555
3018903,498.333026778159
3018904,1.0495998548311958
3018905,8.226619738208015
3018906,5.6397056101695355
3018907,1.0404885767067031
3018908,5.221706021740247
3018909,1742.3327855601774
3018910,0.0
3018911,156.46343456748167
3018912,3.625639299595326
3018913,1060.127526576281
3018914,342.53017453255853
3018915,279.9901589206447
3018916,79.2621262638261
3018917,84.33688972307647
3018918,2898.288589824221
3018919,11.303162908293498
3018920,1.1650528576206831
3018921,14.415938856166333
3018922,19.690040295648906
3018923,0.13673487154192684
3018924,255.45286416935087
3018925,11.219221604017221
3018926,0.0
3018927,5.623155712561958
3018928,46.7483629423157
3018929,2.60768824184693
3018930,117.06670106472154
3018931,207.26329185362246
3018932,0.7604416338704073
3018933,6.097911016679665
3018934,92.15744595218061
3018935,42.943907962210304
3018936,583.4843020423444
3018937,0.5419910099069549
3018938,5.387443606348377
3018939,5.98049848316927
3018940,0.198578432684471
3018941,2.8702570087163988
3018942,1331.0796271878562
3018943,0.0
3018944,147.75906159566688
3018945,8.836446577292753
3018946,1486.8475550243047
3018947,272.46587021799036
3018948,157.6341227439144
3018949,127.83288768133961
3018950,77.48802195418013
3018951,2347.715648014159
3018952,7.079141561418948
3018953,0.6261862026964732
3018954,12.179961919670625
3018955,13.241888987755345
3018956,0.25181469910094756
3018957,177.14122339626036
3018958,0.0
3018959,0.0
3018960,2.594921994603022
3018961,91.31118332815385
3018962,1.5089575202766108
3018963,53.71802396885379
3018964,148.5414187177657
3018965,1.4063414785153783
3018966,3.7451859801313834
3018967,63.49110233059388
3018968,34.043447956404584
3018969,502.3822433621434
3018970,8.365706694652395
3018971,0.7099740827795862
3018972,15.392394715290438
3018973,0.40214987867767676
3018974,4.32583535124844
3018975,3596.2272862754076
3018976,0.0
3018977,357.36265878465804
3018978,14.314475818593623
3018979,1374.0903057340859
3018980,805.1629073458917
3018981,559.7228744057788
3018982,194.8440879917367
3018983,168.61802062568574
3018984,5207.455283043118
3018985,24.08723268021912
3018986,1.5118329915780624
3018987,26.55499165927623
3018988,19.207180119021455
3018989,0.709742201847904
3018990,351.98567180337307
3018991,2.74649837749487
3018992,0.0
3018993,8.857973093185313
3018994,99.74655296224473
3018995,4.282163371691141
3018996,267.14247998467783
3018997,328.5389915736977
3018998,3.62521249662535
3018999,9.438808408956053
3019000,427.07204560991767
3019001,63.03968526633814
3019002,1473.1056933895586
3019003,3.484223653947345
3019004,19.541841321473875
3019005,6.0053972665736
3019006,0.6236387970970565
3019007,5.712130875407657
3019008,2900.738686888099
3019009,0.0
3019010,668.5772896180003
3019011,10.782768938953899
3019012,768.9541719191039
3019013,808.8043323306066
3019014,288.7934426515814
3019015,216.35254647266603
3019016,102.14274296168274
3019017,3564.569322794069
3019018,15.3739757040968
3019019,0.8907735562646445
3019020,37.525145387097524
3019021,21.139521755928758
3019022,0.7496254345403468
3019023,268.34198499213653
3019024,14.769040853230138
3019025,2.9875838450846652
3019026,6.088382383330277
3019027,100.98158746601523
3019028,3.1217010145658595
3019029,117.23650337914697
3019030,212.49905195510382
3019031,6.190290280493215
3019032,9.970145072884154
3019033,243.1095136270021
3019034,65.42062064152204
3019035,1899.8189214239621
3019036,16.068776174541377
3019037,22.397281757703503
3019038,11.202015955465674
3019039,0.697989310761224
3019040,4.949621428080898
3019041,3785.6369487703496
3019042,0.0
3019043,212.78712111128192
3019044,9.281909079157408
3019045,1610.0157294756216
3019046,546.277269093075
3019047,423.9400137889606
3019048,81.81315986949642
3019049,59.03276027891161
3019050,5293.148176567058
3019051,46.06971939570301
3019052,2.262817352760122
3019053,25.76242691882257
3019054,20.30082895292347
3019055,0.5714317161791427
3019056,324.1570628391136
3019057,13.639489129453079
3019058,0.0
3019059,6.161303023189364
3019060,70.59161955857094
3019061,3.745870701865526
3019062,218.08914660863303
3019063,310.8762537765107
3019064,1.9362275953361234
3019065,8.856932995367977
3019066,362.2809323004744
3019067,37.62040739491967
3019068,587.5195041105785
3019069,0.8169645559610934
3019070,7.366950594730779
3019071,7.919613305159628
3019072,0.011353694830017287
3019073,10.596673984508529
3019074,3841.4026629579967
3019075,0.0
3019076,755.1488625253509
3019077,21.27258517130468
3019078,1125.8002508667328
3019079,1054.3865208797354
3019080,278.3040928409035
3019081,216.5581582934533
3019082,165.24725169751187
3019083,4750.270296564343
3019084,59.07355304062825
3019085,1.9813248021220526
3019086,27.1647994059754
3019087,33.64118768016735
3019088,0.43550089108248585
3019089,317.83790444655506
3019090,33.98528191643242
3019091,20.718338638791693
3019092,9.528505782672031
3019093,173.25822115724128
3019094,10.908703571426793
3019095,454.8888716712001
3019096,299.4805757885486
3019097,12.417342491325744
3019098,11.269684030846348
3019099,533.6461684570004
3019100,131.20435964408034
3019101,2648.5467229785336
3019102,0.12907003453122254
3019103,35.73515852431659
3019104,13.470771438185098
3019105,0.45811147088570653
3019106,7.325887978688621
3019107,4584.747921902414
3019108,0.0
3019109,571.4941352916346
3019110,18.02509947735725
3019111,2205.47830930105
3019112,960.3464329278984
3019113,801.6929418541757
3019114,122.21965562406582
3019115,141.98529077136985
3019116,7221.10765688082
3019117,23.754434960792643
3019118,1.1569592415924352
3019119,50.384438808765104
3019120,24.66163150090851
3019121,0.2131722023790192
3019122,480.63964611060675
3019123,7.754419682078599
3019124,7.4928876362319095
3019125,6.095296370934355
3019126,104.41348307769434
3019127,1.8670889528485757
3019128,365.49078891344595
3019129,453.3711444282169
3019130,7.39107435169551
3019131,6.3223048314479815
3019132,383.6985806192357
3019133,84.53171202662244
3019134,1167.350298732098
3019135,11.494708340594276
3019136,26.317197311916026
3019137,14.771684177607481
3019138,0.5364523605483107
3019139,6.1974758420876785
3019140,3393.1439236471774
3019141,0.0
3019142,480.056548418148
3019143,9.926229377299892
3019144,2063.174228120488
3019145,698.4055673452176
3019146,395.7133820808188
3019147,263.6765883792665
3019148,216.76289471915152
3019149,4928.9724624005175
3019150,19.594511509757822
3019151,0.8222466507638706
3019152,53.72826227508143
3019153,47.997500006367986
3019154,0.6122736350799561
3019155,395.83014486938055
3019156,6.467849327511607
3019157,3.7299427425961666
3019158,15.744143267167132
3019159,140.32811165801988
3019160,3.0985179106263843
3019161,126.44230256253353
3019162,368.8353989297262
3019163,4.382249154970912
3019164,6.765696663695307
3019165,199.47214103135732
3019166,176.91399504359217
3019167,1421.0560725164926
3019168,11.494435720394376
3019169,11.954043723492804
3019170,5.208270426562762
3019171,0.062393671244096754
3019172,3.736407384831897
3019173,1897.7465643875819
3019174,0.0
3019175,148.66985077604525
3019176,12.792161714558496
3019177,790.3452044038933
3019178,381.1154847185411
3019179,181.0681954115346
3019180,50.79792187468163
3019181,128.00012355268578
3019182,2858.82101002375
3019183,14.934787169258604
3019184,0.7402617990268557
3019185,25.5229976273914
3019186,23.947695044319318
3019187,0.01631188653675076
3019188,199.14855616019187
3019189,3.2627808731920016
3019190,0.0
3019191,5.675295860842823
3019192,127.14654822556302
3019193,4.017623633594092
3019194,93.20643268364148
3019195,174.85737492287538
3019196,1.505068149824891
3019197,6.350026153228967
3019198,146.77795958771483
3019199,29.092986528153585
3019200,496.60852399511685
3019201,1.0535381132848274
3019202,3.457718932790389
3019203,1.9186818284374358
3019204,0.0
3019205,1.7338652388547848
3019206,1671.211782683755
3019207,0.0
3019208,258.0599925928112
3019209,19.03966506757314
3019210,568.2251893631015
3019211,518.5266791113833
3019212,145.90994590109287
3019213,54.33434054337583
3019214,112.50359737523948
3019215,2303.854992461062
3019216,32.014357880219556
3019217,0.8193531205030458
3019218,19.87522504392661
3019219,16.997423099037604
3019220,0.4064516006746063
3019221,135.13984832949535
3019222,15.186214764310165
3019223,3.470135798268558
3019224,3.7909470138836077
3019225,137.5221229166768
3019226,7.055282209000309
3019227,331.16097927711
3019228,163.22496342509768
3019229,5.046924042174727
3019230,6.97973881977172
3019231,284.2134330678915
3019232,38.868594320530335
3019233,1149.155806526826
3019234,0.0
3019235,8.224860691628422
3019236,4.62480612466633
3019237,0.04129469806035298
3019238,5.122330686480466
3019239,4320.464183701236
3019240,0.040084047642736154
3019241,845.223999689201
3019242,22.691319381143323
3019243,1362.4814400880134
3019244,1533.5985847494396
3019245,330.5591447587433
3019246,280.82114014373064
3019247,220.36355794165286
3019248,5056.313040467772
3019249,42.16545846856965
3019250,1.7599835495177558
3019251,24.547215396114943
3019252,43.75705224051489
3019253,0.22734918915112606
3019254,328.33894460067336
3019255,19.955457630895676
3019256,42.739530757768996
3019257,14.172238151506757
3019258,166.05805206991295
3019259,17.463488100000923
3019260,435.62129489286224
3019261,341.55852453613954
3019262,20.83105100510023
3019263,12.734735733521799
3019264,599.4303739798552
3019265,140.74889079208893
3019266,3833.135747623948
3019267,3.1056191503676565
3019268,25.692960786447415
3019269,4.127758467580762
3019270,0.01485850849941399
3019271,5.479364568780282
3019272,3421.582098843169
3019273,0.0
3019274,474.3364841703595
3019275,11.559119197759486
3019276,668.3371898928543
3019277,852.3110070898455
3019278,199.2658784365899
3019279,177.8389687691686
3019280,405.43861581782454
3019281,2614.63981443397
3019282,25.794014606184145
3019283,1.5364217743745434
3019284,22.43272007582779
3019285,19.99933436492355
3019286,0.20847726764201494
3019287,148.61067601267328
3019288,0.0
3019289,35.05576499382293
3019290,7.970525671302586
3019291,559.7838208346056
3019292,14.727288791680685
3019293,265.6970689806827
3019294,141.0792887205135
3019295,5.784605451552113
3019296,13.09444231108382
3019297,216.80718628967412
3019298,50.87104136035556
3019299,2047.184745991576
3019300,2.772881075774916
3019301,8.060372920118313
3019302,7.123478277649573
3019303,0.0
3019304,0.5120189513073756
3019305,981.7834063016694
3019306,0.0
3019307,232.41322148679677
3019308,9.530430665818095
3019309,566.6150222964113
3019310,301.4196389604183
3019311,105.94889160647699
3019312,43.88999956139157
3019313,64.24263713923054
3019314,1924.3655632372265
3019315,16.030037119843097
3019316,0.8759995149896871
3019317,14.676253390094434
3019318,12.341820266674928
3019319,0.6157754665236886
3019320,105.35551999643364
3019321,0.3456584588159889
3019322,7.302533764210727
3019323,1.9650007704388783
3019324,51.89456668237296
3019325,0.6410046802734944
3019326,295.99774677321716
3019327,165.31253060981675
3019328,4.215766566740532
3019329,2.0469198086499527
3019330,184.21262015578174
3019331,27.641998246414655
3019332,542.2147485883274
3019333,2.0912196057498367
3019334,2.111071629356638
3019335,8.114983773974307
3019336,0.14670218538919788
3019337,2.251538636865659
3019338,3910.4346246988075
3019339,0.14388095003152065
3019340,639.8768768643656
3019341,32.08521411812023
3019342,1080.9967313786165
3019343,1124.5514856413527
3019344,337.1187506671693
3019345,279.8455030387245
3019346,281.55067218525505
3019347,4437.4422783654545
3019348,29.239352340766775
3019349,3.592176804486172
3019350,24.118589341445187
3019351,32.876393291782364
3019352,0.33168648249541244
3019353,276.7843441862819
3019354,11.101186081968129
3019355,43.08264988211933
3019356,9.65200688926465
3019357,392.6437257765075
3019358,5.689996840306542
3019359,320.1707134891152
3019360,265.18889036737653
3019361,13.728410996147735
3019362,11.96915043378425
3019363,407.6935289372176
3019364,92.43274060698792
3019365,2885.191357586533
3019366,2.987193735144577
3019367,16.928664654160592
3019368,10.965906452930392
3019369,0.0
3019370,4.243809351430952
3019371,4021.5780953915514
3019372,0.0
3019373,738.3233752394583
3019374,25.853105010297572
3019375,1688.9180846939335
3019376,1038.3888857838435
3019377,448.10984509083073
3019378,290.2183137390793
3019379,141.74434765720466
3019380,5908.680268223384
3019381,17.697837650036334
3019382,2.369273006687248
3019383,46.925172918946195
3019384,26.57822191831828
3019385,0.891184183256022
3019386,363.8254274150922
3019387,0.0
3019388,7.155172527266024
3019389,9.007680858274012
3019390,145.84417085647874
3019391,2.09443832038222
3019392,209.56226558556037
3019393,344.6362664848967
3019394,9.144808119361436
3019395,6.790583618968813
3019396,283.15296278273104
3019397,91.2918579365308
3019398,1795.4413503683986
3019399,16.568009106913916
3019400,4.730628875180263
3019401,8.339218239851622
3019402,0.4544166849184823
3019403,3.0792158505716927
3019404,3408.90501863168
3019405,0.0
3019406,677.1296857208032
3019407,20.91093397216485
3019408,1243.5600711136558
3019409,818.4436551545905
3019410,311.39707333425304
3019411,202.89561853938454
3019412,165.03919414306785
3019413,4518.211395192508
3019414,20.470289481073696
3019415,1.9868804240117093
3019416,35.377654067296966
3019417,23.326302405008544
3019418,0.30805895387800336
3019419,308.1314870579133
3019420,0.0
3019421,8.347801401610841
3019422,7.362375251078051
3019423,274.0745504378824
3019424,2.799245416707178
3019425,117.83959188258035
3019426,311.1485692449553
3019427,6.017500276475001
3019428,5.662435492505299
3019429,219.5884755127918
3019430,71.83382006207574
3019431,1192.4002739734606
3019432,11.91293132137106
3019433,9.97327877419786
3019434,16.145947027520137
3019435,1.5973988761259024
3019436,15.184592492765594
3019437,11158.623729727196
3019438,0.0
3019439,1430.5553717354912
3019440,75.0458885632858
3019441,2440.1942409545777
3019442,2653.0727748458935
3019443,503.42741080157316
3019444,613.2086027310894
3019445,487.58508801546196
3019446,9649.630730501387
3019447,104.75962337858354
3019448,3.1968178461113395
3019449,68.43333081242726
3019450,66.24443664002457
3019451,1.9389108669610877
3019452,678.5094669259652
3019453,59.51116602794405
3019454,73.55129249452459
3019455,27.281977009711582
3019456,432.33430597896063
3019457,37.25570411015605
3019458,860.3613586420528
3019459,687.4200545015947
3019460,25.191234793765215
3019461,30.121538016034965
3019462,1309.473765921058
3019463,265.7340991935992
3019464,8691.333276696694
3019465,2.02093406477152
3019466,88.90770385819256
3019467,4.611724639032795
3019468,0.3650319411042054
3019469,1.2415393445370893
3019470,1563.27332528224
3019471,0.0
3019472,171.13809170624788
3019473,5.496451154321626
3019474,1054.252757105378
3019475,292.76495465779374
3019476,125.19326251655843
3019477,142.27302375562124
3019478,78.43956386043152
3019479,2386.5594469847233
3019480,6.685632410428444
3019481,0.38656524298077916
3019482,13.710606360288171
3019483,9.645778576720721
3019484,0.677017999106299
3019485,186.31156798026043
3019486,0.22998299058597807
3019487,0.0
3019488,5.843303348293088
3019489,118.00292414523632
3019490,1.1866928840433784
3019491,67.59500747930812
3019492,116.41960120424217
3019493,2.624957544304147
3019494,5.626879266825502
3019495,124.3902768749478
3019496,19.76547209339535
3019497,555.6445717633773
3019498,5.600093448587274
3019499,6.6015871457427595
3019500,11.479078489306499
3019501,0.3392189888313091
3019502,5.345424175170346
3019503,3489.069094780651
3019504,0.0
3019505,569.8984244095943
3019506,14.756707665142468
3019507,1838.8916486989917
3019508,794.3564475695993
3019509,307.63515608397876
3019510,297.79570310703093
3019511,183.8236631507074
3019512,5593.703588450903
3019513,17.24006155340306
3019514,0.46706637683879854
3019515,31.38234972394022
3019516,21.98447500890842
3019517,0.0
3019518,371.3909615342546
3019519,1.68891117602361
3019520,2.0554128518157686
3019521,12.779138980041067
3019522,38.04696105341522
3019523,3.0987237032801755
3019524,370.5871554923544
3019525,377.3376286506094
3019526,5.922788553766302
3019527,10.126736671908107
3019528,153.71961599406987
3019529,76.31623054050307
3019530,1509.1747868330672
3019531,11.191815151463677
3019532,8.21850518823804
3019533,2.095765919337133
3019534,0.0
3019535,1.10659537154762
3019536,1028.8690087997434
3019537,0.0
3019538,124.79665863693302
3019539,4.6564751662366595
3019540,1347.089954593717
3019541,190.90585180446615
3019542,100.73151514499244
3019543,176.5829999409472
3019544,29.046093994594692
3019545,1808.748059110178
3019546,4.007586391374987
3019547,0.30027706646269314
3019548,13.314817517474031
3019549,4.708800731140592
3019550,0.0
3019551,115.7007421826491
3019552,0.0
3019553,0.0
3019554,0.9599643060979505
3019555,60.82277292244342
3019556,0.37339998798473634
3019557,83.22443226901343
3019558,85.32605830256152
3019559,1.201838434069504
3019560,1.4964294770354118
3019561,72.86373007426232
3019562,13.45050435450874
3019563,261.15778231601115
3019564,8.069330988817775
3019565,2.2011642626333274
3019566,12.167391878336241
3019567,0.0
3019568,4.065575074606192
3019569,2213.999238113137
3019570,0.0
3019571,239.80322511110145
3019572,12.937708763816445
3019573,1221.0593808661765
3019574,488.070916163532
3019575,214.51433338653652
3019576,175.9811362851102
3019577,163.80167993526155
3019578,3651.055226899739
3019579,4.502626525692443
3019580,0.8767755411350264
3019581,30.043926803790345
3019582,21.597008138059202
3019583,0.4446613457631895
3019584,291.7167152811855
3019585,0.0
3019586,0.0
3019587,15.990488149492851
3019588,100.02717391347115
3019589,2.151448811075496
3019590,299.91584378148
3019591,272.60518539435617
3019592,2.323468774596588
3019593,6.383705640940796
3019594,221.37004688239674
3019595,31.640722844563452
3019596,1369.2103354156416
3019597,6.435720373391388
3019598,2.2733889127019755
3019599,3.7043066464111725
3019600,0.0
3019601,2.747630835710728
3019602,2703.075903297888
3019603,0.0
3019604,686.6097588925097
3019605,11.162334713851235
3019606,997.9437934439532
3019607,753.515357398441
3019608,246.31101388485425
3019609,124.14223548314042
3019610,93.52395158742391
3019611,4754.102193982018
3019612,7.405998799479147
3019613,4.561172781168961
3019614,20.102234613285255
3019615,50.084117898291325
3019616,0.32657959818595383
3019617,244.47604288128505
3019618,3.922875734329073
3019619,6.325117887459024
3019620,6.320201681193318
3019621,76.8784409243939
3019622,3.0500131755844677
3019623,179.7894391623926
3019624,320.9331128211746
3019625,5.766694872800928
3019626,7.538592487019307
3019627,161.80072940980685
3019628,44.68629930071292
3019629,638.6854176270243
3019630,12.345254819659322
3019631,4.976909362432252
3019632,5.813155478801348
3019633,0.0
3019634,0.9863012925544732
3019635,1870.0356414448584
3019636,0.0
3019637,99.86994218948081
3019638,5.8479339496550375
3019639,616.6027299743772
3019640,231.3737495340908
3019641,118.42677329157704
3019642,204.24573059259353
3019643,137.5524105665086
3019644,2249.833957413861
3019645,7.206579099298256
3019646,0.32061316515141264
3019647,22.15647291098034
3019648,12.491745096011753
3019649,0.2454123964281662
3019650,138.25583740419066
3019651,0.0
3019652,0.0
3019653,1.0649547772096748
3019654,188.3562957982167
3019655,1.0832640427384206
3019656,196.87627810948518
3019657,123.20674029974377
3019658,1.1454068742899288
3019659,2.0578586228213194
3019660,51.839453563434525
3019661,21.261171675034795
3019662,409.79357397805103
3019663,3.5459711872758666
3019664,1.1431531996608983
3019665,5.62395758031628
3019666,0.02664872845062329
3019667,2.4454325835793806
3019668,3427.9646632364465
3019669,0.0
3019670,482.2054037254179
3019671,15.110537213623212
3019672,1062.2334266872297
3019673,636.7822070807018
3019674,235.76018903533915
3019675,172.1052791466374
3019676,254.26718218330936
3019677,4227.780656606266
3019678,8.716177005969312
3019679,0.447939356338736
3019680,24.95153731414946
3019681,10.113721926875066
3019682,0.31389552442474583
3019683,243.65828994835738
3019684,0.0
3019685,43.41006193702757
3019686,4.24399388793976
3019687,142.45135800992122
3019688,1.5415463074752906
3019689,219.06594014763036
3019690,262.0691688929926
3019691,2.933618910182646
3019692,6.109410433522139
3019693,130.5209864087291
3019694,47.669821997299245
3019695,1239.437462954958
3019696,27.648442981764074
3019697,1.8411914713023037
3019698,4.618973948847976
3019699,0.0
3019700,8.083779656299043
3019701,3454.559653250664
3019702,0.0
3019703,541.5141675886167
3019704,9.167303532667928
3019705,1123.9751688617605
3019706,972.6070705364585
3019707,166.9715647769684
3019708,157.95351402315234
3019709,145.25822865561335
3019710,4116.597394734133
3019711,61.8153849824939
3019712,1.7604269873236398
3019713,30.033920948729822
3019714,24.549377250755327
3019715,0.5726022617807764
3019716,288.4105656225317
3019717,33.31519710693188
3019718,25.232152912570196
3019719,2.0950225172928807
3019720,158.03756091874658
3019721,13.460888343462303
3019722,246.6837543241205
3019723,301.68425363089716
3019724,14.028487842028436
3019725,17.448611457842084
3019726,298.5679158612572
3019727,71.45377362285139
3019728,2672.4930234019353
3019729,0.0
3019730,18.2378886424707
3019731,11.098117605181356
3019732,0.0
3019733,8.633707831377533
3019734,4177.366963359711
3019735,0.0
3019736,595.6399106876738
3019737,22.283851579999652
3019738,1667.6748779590687
3019739,1097.3443923462733
3019740,218.9617759707711
3019741,142.40924660845957
3019742,150.6691083962655
3019743,5433.95117097024
3019744,36.26054531670688
3019745,2.466484322106933
3019746,49.928554744790745
3019747,107.72205550888097
3019748,0.2145228948679123
3019749,496.5876768932722
3019750,44.29555837150927
3019751,20.62041804372588
3019752,14.211172463075807
3019753,213.1786817086393
3019754,17.85035371774616
3019755,190.80925903787315
3019756,558.7570030747062
3019757,12.831956005564328
3019758,15.331986479799756
3019759,178.77323609949818
3019760,97.90760460922804
3019761,2482.7862796386435
3019762,2.2149468572711797
3019763,23.61336115357998
3019764,14.394025214578205
3019765,0.252853126855719
3019766,3.7999629519089244
3019767,4566.900900142126
3019768,0.0
3019769,836.7235889084374
3019770,17.186979533882912
3019771,2407.7519465870732
3019772,844.149195198203
3019773,291.3646003903218
3019774,320.4528888658621
3019775,117.26829691179047
3019776,6760.974103565554
3019777,46.41680073469938
3019778,2.289141295008027
3019779,33.3494954766521
3019780,24.647703086301306
3019781,0.29363679798518605
3019782,442.3672165299949
3019783,10.109484936027382
3019784,23.61526208344754
3019785,10.965629372787523
3019786,157.88880055581092
3019787,6.391911556147968
3019788,136.02289126448636
3019789,402.4465269687853
3019790,10.225018587426447
3019791,15.901391295139351
3019792,307.6358128743137
3019793,69.98948015623286
3019794,1936.2960130108547
3019795,3.205317021005887
3019796,24.069178995270637
3019797,5.985211353264348
3019798,0.14894163379678735
3019799,4.866688899554212
3019800,3236.2713970864884
3019801,0.0
3019802,418.36727144657743
3019803,14.344891131696128
3019804,933.8551025401894
3019805,914.0396497510083
3019806,249.234438228852
3019807,166.0071355668537
3019808,135.52941615794126
3019809,3995.1433246970646
3019810,30.403621113346134
3019811,1.9099330492015651
3019812,17.63290520939935
3019813,12.385687371091322
3019814,0.3891198029821004
3019815,285.3487224712827
3019816,24.786687494477235
3019817,28.733588850003496
3019818,2.710568556798138
3019819,176.6268932143228
3019820,10.526691517729889
3019821,421.27543026278596
3019822,253.84057032217703
3019823,10.591513392430027
3019824,11.211813386678406
3019825,428.0001382378558
3019826,56.85374594609477
3019827,2440.0253488001176
3019828,0.0
3019829,29.12949474809053
