id,sales
3014393,832.8623799755945
3014394,141.47421666377687
3014395,83.46470280296073
3014396,152.8684651757117
3014397,3519.812216206952
3014398,30.49240211477144
3014399,1.394858783221836
3014400,27.56442548950154
3014401,92.77649918858603
3014402,0.08234705623371548
3014403,290.4379319051523
3014404,15.183814108053674
3014405,19.649884697312977
3014406,9.56445463214168
3014407,142.36119330348885
3014408,8.561091434429343
3014409,181.7975293248285
3014410,356.9010452793817
3014411,8.352628522437392
3014412,9.515917928452826
3014413,133.49174586440802
3014414,60.41762827087581
3014415,3149.1668012459977
3014416,0.4576652236549001
3014417,16.01605942203699
3014418,6.635926301997475
3014419,0.03918960684016337
3014420,1.9199429757102768
3014421,3033.915052972407
3014422,0.0
3014423,597.5309165136791
3014424,9.50516946643102
3014425,1489.0751683161357
3014426,631.9805292740407
3014427,185.78147594145742
3014428,259.86019934414963
3014429,50.39273334479575
3014430,4810.560141824278
3014431,32.86592658589777
3014432,1.5008721509871026
3014433,16.928587772893795
3014434,13.579073941059637
3014435,0.1361412338898721
3014436,272.34120079181184
3014437,4.902744644605196
3014438,14.119432124765478
3014439,4.828372613850115
3014440,58.74483320992883
3014441,3.4880284055090542
3014442,100.36269057917384
3014443,203.99793437732941
3014444,6.577020660535771
3014445,7.402841938542295
3014446,179.71486445752421
3014447,42.58403197225317
3014448,1258.9969839561493
3014449,3.4457483175942483
3014450,15.229996211260449
3014451,3.4313785332128934
3014452,0.08553428728691372
3014453,3.29161743273991
3014454,2116.6955730758064
3014455,0.0
3014456,331.57254914129413
3014457,5.735036524615459
3014458,731.3585860391343
3014459,686.1071470171835
3014460,164.09614466488412
3014461,121.50749625101756
3014462,77.54380897702293
3014463,2916.1935312007063
3014464,23.361535144152455
3014465,1.391343715690433
3014466,12.946424564256464
3014467,8.368142691888602
3014468,0.3117882691756963
3014469,211.935114902986
3014470,15.809607566675881
3014471,23.109983036200624
3014472,1.638628206717307
3014473,59.5167196577705
3014474,5.860916389102772
3014475,339.0921203897537
3014476,165.480955157835
3014477,6.176483274934618
3014478,8.079496692090206
3014479,302.2672796969632
3014480,22.62704193454396
3014481,3019.8637125629048
3014482,0.0
3014483,20.475248635095667
3014484,3.3654902052797113
3014485,0.2775192215022056
3014486,2.318733970955076
3014487,4025.9195190718374
3014488,0.0
3014489,343.10008494238673
3014490,13.6230092626471
3014491,1626.6778913743476
3014492,770.9649807024132
3014493,268.51324992919785
3014494,162.6798731732674
3014495,65.76917493520837
3014496,5059.665294960542
3014497,13.406309914332612
3014498,2.32318256278938
3014499,20.934996766189997
3014500,22.73092252694006
3014501,0.20512433390208537
3014502,383.81719249647756
3014503,0.0
3014504,0.025060561259451174
3014505,11.605988381209205
3014506,20.54552802590325
3014507,1.47933917235852
3014508,134.59435768335936
3014509,307.7847085439784
3014510,3.6598434084569877
3014511,9.380021830126594
3014512,161.23105189065964
3014513,60.325644900334495
3014514,990.6251115240754
3014515,9.513281475930567
3014516,4.724597496117631
3014517,7.5873449326907485
3014518,0.0
3014519,7.243774384413148
3014520,2654.98975875654
3014521,0.0
3014522,478.7977482324428
3014523,10.356187005296158
3014524,1513.3811366559166
3014525,722.6049223193913
3014526,224.68691826852276
3014527,141.07422327546573
3014528,117.1281136070358
3014529,4189.236109470552
3014530,39.09982228907851
3014531,1.5989098157975843
3014532,24.472105688621607
3014533,36.302474002271055
3014534,0.4885324396947623
3014535,239.14808976652625
3014536,18.668313528126937
3014537,21.707506012857856
3014538,8.230554593054332
3014539,118.10824880241441
3014540,9.970746489002627
3014541,209.0621293593468
3014542,422.21929549985447
3014543,12.912973412610329
3014544,9.414874146957525
3014545,205.7798274783716
3014546,58.43451945531346
3014547,2952.128890261426
3014548,0.0
3014549,7.657576610252966
3014550,2.262659287093244
3014551,0.06868316087917642
3014552,3.888013770008123
3014553,2558.9478607899505
3014554,0.0
3014555,431.44405802796916
3014556,8.999799341192317
3014557,736.4758127993592
3014558,803.4381705744456
3014559,163.3290437925218
3014560,136.8299674684603
3014561,110.92149129580042
3014562,3105.559529255611
3014563,39.76916530617095
3014564,1.089602371440458
3014565,20.416963048427647
3014566,19.990862538745848
3014567,0.3405995929493687
3014568,197.35371352436422
3014569,17.668576172547592
3014570,44.79198982707777
3014571,6.199403430784654
3014572,57.64856945699221
3014573,8.61245234982737
3014574,223.7253870816014
3014575,168.98729878630215
3014576,10.591838697607665
3014577,9.878063462493524
3014578,225.2901758922935
3014579,44.599137375810756
3014580,3316.1809420170794
3014581,0.0
3014582,13.056556611828018
3014583,2.0084688472134595
3014584,0.050831728878842845
3014585,3.1796399705817366
3014586,4211.382135233372
3014587,0.0
3014588,491.5667995342495
3014589,16.193098684702957
3014590,993.819979093652
3014591,655.3689122011951
3014592,210.39353334086326
3014593,186.19070247496623
3014594,49.41838551816545
3014595,4014.47003190112
3014596,8.794065875424707
3014597,0.1434937776072745
3014598,6.192136948653056
3014599,14.551653573153507
3014600,0.07358547845026338
3014601,204.59181636467798
3014602,0.0
3014603,7.761926416467269
3014604,1.375123980559394
3014605,43.585404082530886
3014606,4.094969235478823
3014607,203.90397967985325
3014608,229.216552764269
3014609,2.1727194875211153
3014610,1.3624205237649465
3014611,223.9842459636885
3014612,115.53906865311355
3014613,1014.0338538425136
3014614,10.731563793142314
3014615,1.463714693659585
3014616,13.266667537438037
3014617,0.0
3014618,13.874187322991377
3014619,7956.48289058574
3014620,0.0
3014621,1492.5721123904107
3014622,27.285950697010012
3014623,2387.125271138002
3014624,2188.905677645552
3014625,458.0039348338818
3014626,568.3057665287879
3014627,370.2095243374773
3014628,8358.622916792792
3014629,106.37834341242323
3014630,3.9000598708737804
3014631,80.59625935431326
3014632,109.49805735907954
3014633,0.5425441698218294
3014634,605.867619572964
3014635,29.23815247405447
3014636,18.41735366005959
3014637,16.874343689371628
3014638,312.44730782129324
3014639,21.75621459292103
3014640,707.6228737819731
3014641,375.7469607268573
3014642,34.37553979311985
3014643,29.131187372647435
3014644,876.2749284628769
3014645,238.09114053461204
3014646,12282.319931285283
3014647,65.53433954707366
3014648,71.13807836576196
3014649,11.13063743940957
3014650,0.0
3014651,8.172510389574306
3014652,7118.480026685191
3014653,0.0
3014654,1077.626052358668
3014655,24.36765231975099
3014656,2147.221461806333
3014657,1918.4925996485897
3014658,532.4177596781618
3014659,330.84892923941914
3014660,271.1590793422516
3014661,8842.57131373736
3014662,156.80367577870797
3014663,2.208761420587893
3014664,21.171797272894242
3014665,98.5746653079141
3014666,0.7595719378741366
3014667,530.4361155170933
3014668,14.490368036012477
3014669,33.30575674081206
3014670,4.714462288366709
3014671,179.00840131682475
3014672,12.415897289033714
3014673,834.8263346265475
3014674,480.5845877055404
3014675,17.175279303088562
3014676,23.27314875518902
3014677,1014.1920503029423
3014678,201.79450485221057
3014679,7848.104553153045
3014680,152.9806139116754
3014681,70.4998058017745
3014682,9.410916980650606
3014683,0.0
3014684,11.91448481844834
3014685,4262.061913091096
3014686,0.0
3014687,812.6684748333765
3014688,14.400428333906381
3014689,1829.8510583993755
3014690,1174.4724397719317
3014691,537.882850743269
3014692,118.37845463524094
3014693,172.89015637882804
3014694,6908.591795476631
3014695,36.97743142501499
3014696,2.524063206774434
3014697,25.040008549264865
3014698,25.381538164712726
3014699,0.13732574270183395
3014700,443.6178168176181
3014701,16.64681365911641
3014702,23.76139335918845
3014703,6.16666993431211
3014704,102.13339788395697
3014705,7.483249615456209
3014706,830.8110176830888
3014707,428.75089774482313
3014708,20.312435968243232
3014709,39.81541851707595
3014710,468.7258962873642
3014711,84.72664453441698
3014712,3051.1440637482697
3014713,83.94819986336307
3014714,29.7754023694154
3014715,13.509217513024959
3014716,0.0
3014717,12.94329463516027
3014718,6542.39405165673
3014719,0.0
3014720,999.3666732008887
3014721,19.125987676231894
3014722,1953.6154096791026
3014723,1821.2466224539287
3014724,555.7413038512484
3014725,297.6018385295151
3014726,198.7819742146728
3014727,8321.149400174028
3014728,53.19597756023182
3014729,2.0047546061925585
3014730,33.75612197353377
3014731,77.32211871609931
3014732,1.1277115442131096
3014733,490.98811393757325
3014734,20.077110374621064
3014735,34.15247855038645
3014736,6.343698160351391
3014737,161.77550833621783
3014738,9.760199014573267
3014739,703.6574258966439
3014740,434.10249100733046
3014741,21.109049329598808
3014742,18.50658917100565
3014743,871.6197542669945
3014744,137.34952538036265
3014745,6850.480895608297
3014746,94.59985389362174
3014747,53.182414759701366
3014748,10.807344640816174
3014749,0.0
3014750,13.061725580720111
3014751,2856.3727407057686
3014752,0.035144244108799294
3014753,582.4016049301057
3014754,12.183362317640078
3014755,1364.076250906363
3014756,855.8611150285725
3014757,448.8758119527671
3014758,84.16465216609816
3014759,123.22590377635255
3014760,5246.598607224769
3014761,40.68770298065534
3014762,0.38234639106336504
3014763,15.614288171431788
3014764,45.311543106306786
3014765,0.6841032462767113
3014766,380.74696849001015
3014767,11.938769334153243
3014768,7.55432263363713
3014769,2.3107129375887707
3014770,91.01621025706133
3014771,3.0341188234662235
3014772,608.6196480613664
3014773,407.87728424494765
3014774,13.242752232687428
3014775,14.529264690897488
3014776,539.8494105698844
3014777,41.001658463712424
3014778,1982.4029680211465
3014779,70.79985715816511
3014780,12.180341640069726
3014781,11.544178992690625
3014782,0.0
3014783,9.324347974670404
3014784,6021.629917930413
3014785,0.0
3014786,1146.9459597427597
3014787,27.56289651894532
3014788,1783.5079828809035
3014789,2100.800007415612
3014790,361.85212121485256
3014791,471.5539072843603
3014792,337.5119679305633
3014793,7194.498892138828
3014794,77.98468536805268
3014795,2.2496712620746813
3014796,39.22875566533441
3014797,62.48748923536278
3014798,1.2309697838770997
3014799,434.24886827390293
3014800,13.409849979272563
3014801,30.945303910452925
3014802,11.215003454676477
3014803,217.62725243157593
3014804,14.868814439135992
3014805,648.1176599040149
3014806,388.7499343398822
3014807,17.7882189311228
3014808,24.555659583771472
3014809,851.7536166732732
3014810,185.4082428125494
3014811,10354.794641577133
3014812,74.11086754512677
3014813,72.65990450977198
3014814,5.748875993843152
3014815,0.028970526199565572
3014816,3.99980781669668
3014817,1827.7224586079092
3014818,0.0
3014819,342.66442837358005
3014820,20.08039204534978
3014821,932.325105642726
3014822,536.6397723213258
3014823,209.15924388972277
3014824,85.58205102477079
3014825,92.0946329952687
3014826,2778.4317074564906
3014827,51.11196252636529
3014828,1.4425682527829753
3014829,19.615730608230237
3014830,21.042824052781096
3014831,0.2632434674744968
3014832,211.20264425277574
3014833,12.664520373745312
3014834,7.535241336900299
3014835,10.313150679059408
3014836,46.4631032267687
3014837,5.638828138747864
3014838,227.20202154660953
3014839,213.1058872573646
3014840,2.77735975954432
3014841,6.688745346028144
3014842,211.08946256114808
3014843,50.43590560974172
3014844,2024.6182948760463
3014845,1.597377199946023
3014846,9.484298782758335
3014847,7.697925347561221
3014848,0.0
3014849,10.19140579728032
3014850,3684.272022413352
3014851,0.0
3014852,498.03702106443933
3014853,25.474877307308976
3014854,1416.8785196164185
3014855,962.0793704892791
3014856,374.16210011399767
3014857,94.3640628739463
3014858,124.59149455206247
3014859,5452.602172625649
3014860,114.46353893688836
3014861,1.6471158821003689
3014862,42.19943628555144
3014863,60.832601035527446
3014864,0.7996465785943324
3014865,387.8959362519171
3014866,13.941321263513203
3014867,3.4651223360841104
3014868,2.3467386709270817
3014869,134.68926781015722
3014870,6.996122658477922
3014871,554.1750147142686
3014872,382.19817492839644
3014873,10.641507468791035
3014874,16.057381558240063
3014875,339.8417325397438
3014876,63.00747930797653
3014877,2504.011908152863
3014878,76.10704753654959
3014879,18.079898273150242
3014880,9.01680062311402
3014881,0.0
3014882,4.12067211686236
3014883,4644.308110754933
3014884,0.0
3014885,913.02713670399
3014886,8.208265962385555
3014887,1602.151738442374
3014888,1728.391134724346
3014889,255.7126730608927
3014890,375.65390628608935
3014891,245.71567086103724
3014892,5467.902075674578
3014893,46.828954230209014
3014894,1.6334471323888915
3014895,35.49394725396878
3014896,52.790424766998974
3014897,1.1725987502924209
3014898,360.6557954170006
3014899,3.2457970306210626
3014900,47.05057427619448
3014901,7.4432419756504515
3014902,128.85274612584996
3014903,10.499948153254447
3014904,611.8243943201065
3014905,295.3396031446163
3014906,21.221053869777293
3014907,11.096022774599199
3014908,591.907247186848
3014909,120.42876796991693
3014910,8455.123502826906
3014911,25.464427558958675
3014912,48.135340985807524
3014913,15.927321994797241
3014914,0.0
3014915,10.517285803290791
3014916,5923.484519364687
3014917,0.0
3014918,1080.6427773393402
3014919,14.695807770775108
3014920,2266.5068774428123
3014921,1556.0737489290286
3014922,465.8735326569005
3014923,283.88515804312385
3014924,425.000398725676
3014925,8083.062017067625
3014926,65.31908168552526
3014927,4.203686097699767
3014928,67.69877796088207
3014929,64.55182813533958
3014930,1.0185866008473248
3014931,485.27617289341975
3014932,12.313981557768908
3014933,77.97036411601229
3014934,10.963142172701552
3014935,274.4033670910171
3014936,12.498426394789862
3014937,644.7758446142367
3014938,474.00081696296195
3014939,18.511232775125105
3014940,36.76884504295874
3014941,647.2354996785409
3014942,181.1511263433507
3014943,7854.119691729065
3014944,17.35889892785703
3014945,12.536538122402492
3014946,8.79254052278106
3014947,0.15557270170286938
3014948,3.3844501365422266
3014949,2251.7912920851068
3014950,0.0
3014951,480.9786082258566
3014952,7.346893105618805
3014953,1082.0259648563203
3014954,548.656336020978
3014955,219.20688411187248
3014956,98.37064892875244
3014957,106.22148193692594
3014958,3238.476259415556
3014959,18.094067665071687
3014960,1.6736461971469276
3014961,25.110201510782986
3014962,29.50623081008239
3014963,0.1136957399177392
3014964,192.87973701592497
3014965,5.6186821558772
3014966,11.042651208792213
3014967,6.477051928619509
3014968,74.74614538289191
3014969,4.615079774854486
3014970,282.87034419753303
3014971,212.12658498161608
3014972,5.430388103830956
3014973,7.372914050054295
3014974,194.95018323695408
3014975,97.16049339864449
3014976,3217.0902957479016
3014977,0.0
3014978,2.851317863758393
3014979,5.59694586836781
3014980,0.0
3014981,1.8551588580860303
3014982,3149.885600959007
3014983,0.0
3014984,193.4842825997037
3014985,2.6650073328950477
3014986,924.4653556555571
3014987,226.17471679200568
3014988,194.0860312543696
3014989,60.87544644996848
3014990,26.136222570708963
3014991,3180.7741047585214
3014992,6.1891109853084165
3014993,0.5070378976122533
3014994,15.667251244315002
3014995,11.439231419851353
3014996,0.06501094162671678
3014997,181.64523215689732
3014998,0.0
3014999,0.0
3015000,3.4527523703504297
3015001,20.90493720469653
3015002,1.3266807281563089
3015003,50.32933049983861
3015004,133.95088842697044
3015005,0.021494513758316885
3015006,0.5988572764783152
3015007,56.20659477415574
3015008,93.29276503673508
3015009,548.1416590968615
3015010,3.4673417455868205
3015011,4.376554601257322
3015012,5.1903896723600145
3015013,0.08937641974435805
3015014,4.9911802548762125
3015015,2924.934953484733
3015016,0.0
3015017,506.94856620753944
3015018,11.344028586023763
3015019,1114.1465573480782
3015020,858.4553470189313
3015021,287.1071475124706
3015022,165.64639696371006
3015023,119.43796066393625
3015024,4127.874840227085
3015025,46.77343823672806
3015026,0.7899947329624363
3015027,16.732718701865775
3015028,45.7878795848762
3015029,0.15953867167179067
3015030,281.6384090337619
3015031,16.346979700000134
3015032,12.659232455308535
3015033,9.007712226899491
3015034,72.47229961797734
3015035,6.447221635166226
3015036,386.97280908173497
3015037,236.66203874020684
3015038,8.642584956614488
3015039,12.006466481605264
3015040,430.05719259675175
3015041,62.25518118969028
3015042,3485.297392161683
3015043,0.0
3015044,30.123231700451033
3015045,5.489065224103081
3015046,0.0434018735485007
3015047,5.11503972784182
3015048,4251.25827998558
3015049,0.16277359608261305
3015050,778.253741290334
3015051,16.921931476322555
3015052,1247.3574196336126
3015053,1457.8511278641424
3015054,197.34253313333096
3015055,313.72040928158486
3015056,218.18667789666227
3015057,4392.434723938609
3015058,54.840828304235586
3015059,3.3331486609928334
3015060,27.673231107712716
3015061,35.23980647498477
3015062,1.038604343845399
3015063,261.1150284714911
3015064,17.88313401835415
3015065,50.080756668958095
3015066,6.9308633779842115
3015067,137.88894585061666
3015068,11.97273070375563
3015069,459.08257815882405
3015070,244.39169934207882
3015071,8.763226700770756
3015072,13.267748540361712
3015073,674.0512892102928
3015074,123.64562838617444
3015075,7414.975918161317
3015076,0.3920141932609457
3015077,48.97375432396144
3015078,5.743846266943754
3015079,0.29689643296125795
3015080,6.9180511758504855
3015081,4012.4013333144812
3015082,0.0
3015083,801.3456905887631
3015084,21.1598769541507
3015085,1191.8406455731194
3015086,1348.9840513840982
3015087,248.5220871475384
3015088,309.3923463983666
3015089,150.15851145449162
3015090,4626.514578653801
3015091,40.277813299602954
3015092,4.428582083607284
3015093,39.2915699556327
3015094,52.63051674922472
3015095,1.2438302692641636
3015096,307.4789873755815
3015097,23.133333877106523
3015098,45.62222203757703
3015099,15.674910002496159
3015100,123.51516717347778
3015101,16.13003575462117
3015102,374.82457761510466
3015103,281.8753439820131
3015104,16.04837752681704
3015105,21.59128436410956
3015106,513.6474257746045
3015107,120.31518492709097
3015108,6527.720085827477
3015109,0.03301974839113664
3015110,40.10535201150293
3015111,12.844419760715692
3015112,0.010600089665763068
3015113,4.617730335852448
3015114,2163.019695642818
3015115,0.0
3015116,420.9412735310842
3015117,15.234762290995036
3015118,1052.1087341867724
3015119,711.9229156239095
3015120,389.37468746150677
3015121,145.38955613209384
3015122,63.16786755426722
3015123,4508.717657382087
3015124,13.134931533275052
3015125,1.1159338184934364
3015126,1.536923722074412
3015127,27.76866846560835
3015128,0.28969767737697216
3015129,305.4824804469846
3015130,12.514815403026597
3015131,4.3617150598676
3015132,4.012777434004498
3015133,34.49534252959175
3015134,2.8478303751296146
3015135,281.0524705294927
3015136,268.87180304843974
3015137,7.486507883630236
3015138,5.772104272518637
3015139,283.86850090469414
3015140,92.09271185708587
3015141,1051.1357027597724
3015142,29.13694488952911
3015143,15.810689117116716
3015144,4.920423330752308
3015145,0.0
3015146,3.092526557855411
3015147,2022.3627118398747
3015148,0.0
3015149,340.8489688327577
3015150,19.96325472516245
3015151,648.9163637867457
3015152,656.4857658222228
3015153,114.90500438201755
3015154,122.42822066075885
3015155,137.3139120607494
3015156,2476.3953945614467
3015157,27.566568531381684
3015158,2.219393806558116
3015159,26.85089528781982
3015160,24.15361355657691
3015161,1.2120740750869756
3015162,158.86608235598422
3015163,11.805591821100036
3015164,15.66413727367367
3015165,7.763517955284692
3015166,95.76037479783353
3015167,6.664780289106855
3015168,280.0212578122864
3015169,121.2636250623043
3015170,4.389798772296551
3015171,9.368775203721954
3015172,284.31769125867197
3015173,59.61410500985184
3015174,2131.237448944327
3015175,0.10908842352064144
3015176,20.83899430500145
3015177,1.413397243085348
3015178,0.0
3015179,1.873327138258105
3015180,946.6931180013264
3015181,0.0
3015182,74.4343603168493
3015183,3.251917499948152
3015184,657.7548267782792
3015185,196.80297263701857
3015186,183.74375462036218
3015187,23.04429278596602
3015188,24.65286321483894
3015189,1951.0598510999746
3015190,5.27604543796577
3015191,0.4655658997374728
3015192,10.637262518103707
3015193,6.4753409076835124
3015194,0.16372930227569477
3015195,118.27627848365935
3015196,0.0
3015197,0.0
3015198,0.5579214763995626
3015199,11.372464966234217
3015200,0.45785655794350005
3015201,190.9297012438173
3015202,112.57819016103794
3015203,0.37315874007190253
3015204,2.6759364679399593
3015205,111.0054846952762
3015206,17.625837070765698
3015207,192.75397767499396
3015208,0.3919628163300853
3015209,0.2753560868374816
3015210,5.545226435076217
3015211,0.09397989437038459
3015212,1.940242695894888
3015213,3506.5707053483293
3015214,0.0
3015215,578.0942995002697
3015216,11.048609724257263
3015217,1167.5405476648154
3015218,464.0723771966018
3015219,382.56444078500505
3015220,184.9262945520931
3015221,62.87745963312806
3015222,5365.406148281939
3015223,35.09232002081863
3015224,0.9633200232882336
3015225,2.79663240651133
3015226,12.682927138969504
3015227,0.32092061170494757
3015228,341.71645082880156
3015229,10.031853743254226
3015230,0.9054093456982649
3015231,7.679347133726402
3015232,56.7094481987928
3015233,2.0777370318641797
3015234,857.0960633831671
3015235,214.69386022398913
3015236,2.2823698984980605
3015237,11.928951384560351
3015238,218.98482726477883
3015239,95.42310164859103
3015240,941.4482601100392
3015241,6.920068125769295
3015242,5.841283090848797
3015243,4.185707260273985
3015244,0.007542823982078261
3015245,1.0399591062139943
3015246,1421.3565892938066
3015247,0.0
3015248,140.27310070344816
3015249,8.9863901473919
3015250,866.6158057044983
3015251,367.38243012515335
3015252,190.33414623840324
3015253,48.49681254176056
3015254,34.230871319491946
3015255,2586.0400848871413
3015256,9.299582327311475
3015257,0.4812512115562414
3015258,14.196200979239917
3015259,15.651142801623172
3015260,0.3344141794440951
3015261,144.64180323379205
3015262,9.481404916793915
3015263,0.0
3015264,4.664629553036584
3015265,42.965769228127186
3015266,1.5890634704387847
3015267,234.4698398119966
3015268,133.2058429848693
3015269,1.7534715776039882
3015270,5.915583422682074
3015271,155.97918736753968
3015272,29.68019178595321
3015273,333.93371057890545
3015274,0.9815606268178951
3015275,4.2892724414350925
3015276,3.448829526974599
3015277,0.0
3015278,4.050568208021558
3015279,1297.8478889898633
3015280,0.0
3015281,95.66876044341808
3015282,6.087549170962036
3015283,747.5329191239986
3015284,213.97469533519237
3015285,106.189677227219
3015286,29.168934393509222
3015287,26.6439855213932
3015288,2304.8673630536296
3015289,13.006782961555164
3015290,0.003648358127296862
3015291,11.379715160905176
3015292,8.015199964224689
3015293,0.04439963415354137
3015294,106.1335314236344
3015295,2.203540285791507
3015296,0.0
3015297,3.301956599080119
3015298,36.93874943432992
3015299,0.8780792679291083
3015300,173.79596031630578
3015301,109.37624915460015
3015302,0.651360491170135
3015303,4.600912188668484
3015304,87.20468556605465
3015305,15.17348294055852
3015306,155.23914510580127
3015307,0.7865032805235973
3015308,2.0399784499489013
3015309,2.5676203904253034
3015310,0.0
3015311,2.8020569763432523
3015312,1201.2532699792985
3015313,0.0
3015314,131.68818013744797
3015315,8.353729179141268
3015316,1480.2902449420087
3015317,303.7554146096594
3015318,237.79657281105986
3015319,23.65812835073861
3015320,44.707777062453225
3015321,2471.913227562464
3015322,14.2337211700832
3015323,0.6178730478926868
3015324,21.24519272162846
3015325,19.44097791261419
3015326,0.1405307218465214
3015327,166.01560335548382
3015328,2.7220451623969266
3015329,0.0
3015330,3.413301135972677
3015331,13.68875828990215
3015332,2.0948332394499514
3015333,374.26649577969584
3015334,191.46295696996506
3015335,1.2674183644703976
3015336,2.745833538571562
3015337,70.87094890899505
3015338,88.359435673826
3015339,359.0099369521293
3015340,1.0916537590555966
3015341,4.4918165889918
3015342,2.8795179528150174
3015343,0.32665910401960596
3015344,4.020793961706318
3015345,1507.87307666977
3015346,0.0
3015347,143.74899887271917
3015348,1.7947722093393486
3015349,862.4145093940666
3015350,306.45059552024645
3015351,248.9477351037413
3015352,76.82729318723915
3015353,67.43643299981122
3015354,2495.979961395189
3015355,10.245857853908708
3015356,0.7828597600846493
3015357,11.582438359922488
3015358,16.765469807302633
3015359,0.0887210273579191
3015360,190.98247273485327
3015361,8.346853476014704
3015362,0.0
3015363,4.5393231995247785
3015364,25.569201599642565
3015365,1.4455430280066683
3015366,149.96392282125336
3015367,162.19687639673808
3015368,0.8047113878725229
3015369,4.255453635289983
3015370,100.82578325400365
3015371,40.49613463629392
3015372,530.3542206704454
3015373,0.6734508424454042
3015374,4.954335341924593
3015375,3.18348419500634
3015376,0.16886786634616013
3015377,2.113854442141975
3015378,1066.980398063697
3015379,0.0
3015380,116.65951414775954
3015381,4.896584112706785
3015382,1181.0062976797437
3015383,192.05653906094943
3015384,116.72925283662349
3015385,106.58467152425422
3015386,25.92593383204632
3015387,1847.199766499417
3015388,7.190067748831677
3015389,0.4626837256072422
3015390,7.142470073084624
3015391,12.690101137090318
3015392,0.1561396726558668
3015393,134.949550569285
3015394,0.0
3015395,0.0
3015396,2.295616359468986
3015397,59.293106168471674
3015398,1.2147030794457463
3015399,47.952240933034965
3015400,102.7451589238108
3015401,0.5943550646935496
3015402,2.9665265551265203
3015403,54.045006464747516
3015404,27.67766953963709
3015405,394.44913450032334
3015406,6.542213390108702
3015407,0.9429333679408102
3015408,6.597461372920077
3015409,0.46824779688913404
3015410,2.267116101806256
3015411,2271.107667943848
3015412,0.0
3015413,232.53784749683558
3015414,5.031227060599044
3015415,744.068242100179
3015416,526.1270967042674
3015417,386.74425337676405
3015418,127.37021153701133
3015419,77.67639778797677
3015420,3255.138569355508
3015421,15.477826865217054
3015422,1.0048151241760073
3015423,14.46303469387525
3015424,13.345114973563106
3015425,0.3039982858097876
3015426,196.48180108101624
3015427,1.0107446829916626
3015428,0.0
3015429,5.270049034940598
3015430,35.68176055253709
3015431,3.040377209567374
3015432,281.1262295507954
3015433,165.09189089158215
3015434,2.011283382025009
3015435,5.066361273339912
3015436,268.9748404213444
3015437,38.87425042010808
3015438,1026.9208811768995
3015439,2.2541588389771885
3015440,11.27921820955218
3015441,3.1766517302219053
3015442,0.26160510425534544
3015443,3.100768047468043
3015444,1467.0004433672166
3015445,0.0
3015446,509.40346704633197
3015447,7.8903700051026755
3015448,409.27760380431585
3015449,462.9901516938404
3015450,161.48048597592327
3015451,108.9979560612803
3015452,43.05836272386564
3015453,2127.067619025939
3015454,10.342903375677887
3015455,0.9106844305486538
3015456,12.653099890627738
3015457,9.717097268829725
3015458,0.6311911802917245
3015459,143.27261281845867
3015460,8.350202660425827
3015461,4.037430887707499
3015462,2.4027978890881787
3015463,76.293883287302
3015464,1.7281078543622466
3015465,267.7375067416151
3015466,86.09641302058263
3015467,4.433149996963856
3015468,3.5798329854944893
3015469,130.87641654119955
3015470,46.605375635154616
3015471,1137.228603770072
3015472,10.707103941895427
3015473,9.651144866748359
3015474,4.321767322146736
3015475,0.3331667865175494
3015476,2.505613136854237
3015477,1981.258450646341
3015478,0.0
3015479,127.95698832205548
3015480,6.733743090850595
3015481,672.7273953413427
3015482,253.5105180775862
3015483,210.28567886607777
3015484,55.88678545183117
3015485,39.32089100969526
3015486,2661.7044845627547
3015487,32.45252955573878
3015488,1.4323329893500738
3015489,19.234017970466212
3015490,11.282671083944006
3015491,0.10938066543765164
3015492,129.01164888148202
3015493,5.113169463237081
3015494,0.0
3015495,2.4521913972136073
3015496,43.946390727672295
3015497,1.8842387907699274
3015498,124.16584688700063
3015499,123.22896912526376
3015500,1.1498651991254345
3015501,3.775461802816966
3015502,198.88442252342543
3015503,20.25902360668572
3015504,348.4681366743122
3015505,0.8361777413780758
3015506,3.2164486371933707
3015507,5.447462632119207
3015508,0.06087091251854812
3015509,5.528023049969308
3015510,2256.919677380011
3015511,0.0
3015512,503.79387429728774
3015513,11.008895322092874
3015514,763.5845377425485
3015515,634.5970915926832
3015516,167.1459242324081
3015517,131.42097215075398
3015518,79.04225169201241
3015519,3041.278388480187
3015520,40.116014263673605
3015521,1.424440934095835
3015522,13.770228591811762
3015523,35.171344410745824
3015524,0.40609992112350773
3015525,191.9365772594045
3015526,15.829135812031161
3015527,10.049711228533456
3015528,6.955964129628031
3015529,80.58268363622852
3015530,6.3065379333715486
3015531,392.13167737105084
3015532,155.45167977134318
3015533,8.886592208850683
3015534,7.439731133742916
3015535,338.2956912061277
3015536,74.55313823527895
3015537,1676.1732554970868
3015538,0.0
3015539,23.99285950916344
3015540,7.63963701026876
3015541,0.26327523270669156
3015542,2.837974918118345
3015543,2521.308313080655
3015544,0.0
3015545,346.9997494510984
3015546,7.323692998590225
3015547,1259.0512125179396
3015548,482.9142933011554
3015549,468.57359116486697
3015550,64.88894539010133
3015551,56.32124356233848
3015552,4193.652552435081
3015553,16.1861787197461
3015554,0.7325792771770414
3015555,14.62889366445374
3015556,12.897037973731539
3015557,0.03582305936782493
3015558,264.63545598968307
3015559,1.0028497811774837
3015560,3.672944886924754
3015561,3.567788067619368
3015562,47.15262579967575
3015563,0.7968029355151168
